Source_Class,Target_Class,Pixels,Percentage_of_Source
"3: Forest Formation","3: Forest Formation",578921,99.60%
"3: Forest Formation","5: Mangrove",592,0.10%
"3: Forest Formation","9: Forest Plantation",85,0.01%
"3: Forest Formation","11: Wetland",91,0.02%
"3: Forest Formation","15: Pasture",419,0.07%
"3: Forest Formation","21: Mosaic of Uses",914,0.16%
"3: Forest Formation","24: Urban Area",41,0.01%
"3: Forest Formation","25: Other non Vegetated Areas",11,0.00%
"3: Forest Formation","33: River Lake and Ocean",184,0.03%
"3: Forest Formation","50: Herbaceous Sandbank Vegetation",2,0.00%
"5: Mangrove","3: Forest Formation",479,0.27%
"5: Mangrove","5: Mangrove",173673,99.33%
"5: Mangrove","11: Wetland",182,0.10%
"5: Mangrove","25: Other non Vegetated Areas",1,0.00%
"5: Mangrove","32: Hypersaline Tidal Flat",6,0.00%
"5: Mangrove","33: River Lake and Ocean",491,0.28%
"5: Mangrove","50: Herbaceous Sandbank Vegetation",11,0.01%
"9: Forest Plantation","3: Forest Formation",52,1.26%
"9: Forest Plantation","9: Forest Plantation",3940,95.65%
"9: Forest Plantation","11: Wetland",100,2.43%
"9: Forest Plantation","21: Mosaic of Uses",27,0.66%
"11: Wetland","3: Forest Formation",92,0.03%
"11: Wetland","5: Mangrove",211,0.07%
"11: Wetland","9: Forest Plantation",31,0.01%
"11: Wetland","11: Wetland",288202,99.29%
"11: Wetland","15: Pasture",396,0.14%
"11: Wetland","21: Mosaic of Uses",962,0.33%
"11: Wetland","24: Urban Area",30,0.01%
"11: Wetland","32: Hypersaline Tidal Flat",52,0.02%
"11: Wetland","33: River Lake and Ocean",284,0.10%
"11: Wetland","50: Herbaceous Sandbank Vegetation",14,0.00%
"15: Pasture","3: Forest Formation",47,0.18%
"15: Pasture","11: Wetland",181,0.70%
"15: Pasture","15: Pasture",23842,91.87%
"15: Pasture","21: Mosaic of Uses",1821,7.02%
"15: Pasture","24: Urban Area",39,0.15%
"15: Pasture","25: Other non Vegetated Areas",14,0.05%
"15: Pasture","33: River Lake and Ocean",8,0.03%
"21: Mosaic of Uses","3: Forest Formation",359,0.16%
"21: Mosaic of Uses","5: Mangrove",1,0.00%
"21: Mosaic of Uses","11: Wetland",1189,0.53%
"21: Mosaic of Uses","15: Pasture",1978,0.88%
"21: Mosaic of Uses","21: Mosaic of Uses",219564,98.19%
"21: Mosaic of Uses","24: Urban Area",401,0.18%
"21: Mosaic of Uses","25: Other non Vegetated Areas",12,0.01%
"21: Mosaic of Uses","32: Hypersaline Tidal Flat",26,0.01%
"21: Mosaic of Uses","33: River Lake and Ocean",75,0.03%
"21: Mosaic of Uses","50: Herbaceous Sandbank Vegetation",15,0.01%
"24: Urban Area","15: Pasture",2,0.01%
"24: Urban Area","21: Mosaic of Uses",4,0.01%
"24: Urban Area","24: Urban Area",27830,99.96%
"24: Urban Area","25: Other non Vegetated Areas",1,0.00%
"24: Urban Area","33: River Lake and Ocean",3,0.01%
"25: Other non Vegetated Areas","3: Forest Formation",7,1.55%
"25: Other non Vegetated Areas","11: Wetland",6,1.33%
"25: Other non Vegetated Areas","15: Pasture",13,2.88%
"25: Other non Vegetated Areas","21: Mosaic of Uses",17,3.76%
"25: Other non Vegetated Areas","25: Other non Vegetated Areas",382,84.51%
"25: Other non Vegetated Areas","33: River Lake and Ocean",27,5.97%
"32: Hypersaline Tidal Flat","5: Mangrove",7,0.30%
"32: Hypersaline Tidal Flat","11: Wetland",60,2.61%
"32: Hypersaline Tidal Flat","21: Mosaic of Uses",24,1.04%
"32: Hypersaline Tidal Flat","32: Hypersaline Tidal Flat",2035,88.40%
"32: Hypersaline Tidal Flat","33: River Lake and Ocean",59,2.56%
"32: Hypersaline Tidal Flat","50: Herbaceous Sandbank Vegetation",117,5.08%
"33: River Lake and Ocean","3: Forest Formation",298,0.45%
"33: River Lake and Ocean","5: Mangrove",736,1.11%
"33: River Lake and Ocean","11: Wetland",294,0.44%
"33: River Lake and Ocean","21: Mosaic of Uses",48,0.07%
"33: River Lake and Ocean","24: Urban Area",7,0.01%
"33: River Lake and Ocean","25: Other non Vegetated Areas",34,0.05%
"33: River Lake and Ocean","32: Hypersaline Tidal Flat",34,0.05%
"33: River Lake and Ocean","33: River Lake and Ocean",65028,97.75%
"33: River Lake and Ocean","50: Herbaceous Sandbank Vegetation",46,0.07%
"50: Herbaceous Sandbank Vegetation","3: Forest Formation",10,0.04%
"50: Herbaceous Sandbank Vegetation","5: Mangrove",14,0.06%
"50: Herbaceous Sandbank Vegetation","11: Wetland",9,0.04%
"50: Herbaceous Sandbank Vegetation","21: Mosaic of Uses",22,0.09%
"50: Herbaceous Sandbank Vegetation","24: Urban Area",65,0.27%
"50: Herbaceous Sandbank Vegetation","32: Hypersaline Tidal Flat",97,0.40%
"50: Herbaceous Sandbank Vegetation","33: River Lake and Ocean",50,0.21%
"50: Herbaceous Sandbank Vegetation","50: Herbaceous Sandbank Vegetation",24096,98.90%
